date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-06-03,20140603,270887462,385622582,2014-06,212189600,211628592,0.21668726033543775,0.4512028032632176,0.34567080894571667,2.7770913221520743,0.0,1.2496910949684334,pure_lb30,pure
2014-06-04,20140604,274460744,303978838,2014-06,196949760,208810672,0.28241191388740094,0.31307497135705215,0.2992765954957091,0.5862695370866344,0.0,0.2638212916889855,pure_lb30,pure
2014-06-05,20140605,380042567,355645445,2014-06,213089584,235032464,0.43930074548728115,0.33913827013867703,0.3842113840455489,0.0,0.0,0.0,pure_lb30,pure
2014-06-06,20140606,301413900,274862067,2014-06,189051760,225140016,0.3727835378527666,0.18089819211029945,0.26724659769440967,0.0,3.9700602629900184,2.1835331446445103,pure_lb30,pure
2014-06-07,20140607,187801995,146203577,2014-06,216236464,206902944,0.1514066397430975,0.4151701910822606,0.29647659297963724,4.953112008563416,0.0,2.228900403853537,pure_lb30,pure
2014-06-08,20140608,302171269,169525332,2014-06,198121888,207668768,0.34433909399903934,0.225001393891976,0.2787033589401545,0.0,2.4999535369341332,1.3749744453137733,pure_lb30,pure
2014-06-09,20140609,366114374,287520152,2014-06,213581120,228949936,0.4166273296879625,0.20370821172910342,0.29952181481059004,0.0,3.2097262756965526,1.765349451633104,pure_lb30,pure
2014-06-10,20140610,354031597,298190025,2014-06,205468704,217793632,0.41963173416976113,0.2696146291278523,0.33712232639671125,0.0,1.012845695738257,0.5570651326560414,pure_lb30,pure
2014-06-11,20140611,327661453,246127540,2014-06,241350704,227378912,0.2634144120700093,0.07617444191738966,0.1604324284860685,1.2195195976663553,7.460851936087012,4.652252383797717,pure_lb30,pure
2014-06-12,20140612,332365185,236467885,2014-06,233056688,230611856,0.29879331976362083,0.02476458483992446,0.14807751555558785,0.04022267454597217,9.174513838669185,5.064082814813739,pure_lb30,pure
2014-06-13,20140613,216923770,386799040,2014-06,220066480,233666032,0.014487623924293773,0.3958981077098847,0.2242633900063688,9.51707920252354,0.0,4.282685641135593,pure_lb30,pure
2014-06-14,20140614,181574530,229916191,2014-06,230434656,251981392,0.26909129821236494,0.09597062696641491,0.17387492902709242,1.030290059587835,6.800979101119503,4.2041690324302525,pure_lb30,pure
2014-06-15,20140615,166080126,116623756,2014-06,251848784,233871584,0.5164293890287631,1.005351156757462,0.7853363612795476,0.0,0.0,0.0,pure_lb30,pure
2014-06-16,20140616,387308484,492349489,2014-06,237799776,226557680,0.386019708259218,0.5398437795474182,0.47062294746772815,0.0,0.0,0.0,pure_lb30,pure
2014-06-17,20140617,270350693,502560223,2014-06,247771200,244618944,0.08351927176306517,0.5132544662214542,0.31987362871517916,7.216024274564495,0.0,3.2472109235540225,pure_lb30,pure
2014-06-18,20140618,335262709,421920230,2014-06,241186416,251252864,0.2806047033402692,0.4045015002006422,0.34874794161347433,0.6465098886576925,0.0,0.29092944989596164,pure_lb30,pure
2014-06-19,20140619,338609087,284956260,2014-06,244674480,240940432,0.2774131309712902,0.15446520809895525,0.209791773391506,0.7528956342903259,4.851159730034825,3.0069408869498004,pure_lb30,pure
2014-06-20,20140620,251582530,286583065,2014-06,244380176,218598096,0.028628196083408494,0.2372260517208161,0.14335701668398268,9.045726797219716,2.092464942639464,5.221432777200578,pure_lb30,pure
2014-06-21,20140621,177999186,231003775,2014-06,245944800,238720480,0.38171867819665195,0.03340510344473808,0.19014621208309931,0.0,8.886496551842063,4.887573103513135,pure_lb30,pure
2014-06-22,20140622,147180819,361285652,2014-06,260861808,236422224,0.7723899742669593,0.3456085989265912,0.5376602178297569,0.0,0.0,0.0,pure_lb30,pure
2014-06-23,20140623,232227670,373779624,2014-06,238201072,239186272,0.025722180306937584,0.36008745088790606,0.20962307912647027,9.142593989768747,0.0,4.114167295395936,pure_lb30,pure
2014-06-24,20140624,245450766,428471509,2014-06,247867152,262532448,0.009844687141860457,0.38728143532175907,0.21743489864080473,9.671843761937986,0.0,4.352329692872094,pure_lb30,pure
2014-06-25,20140625,264663201,547295931,2014-06,234791408,239319984,0.11286719455947335,0.5627228882138354,0.3602878260693725,6.237760181350889,0.0,2.8069920816079,pure_lb30,pure
2014-06-26,20140626,297628039,418742109,2014-06,237662384,259270032,0.20147851392455668,0.38083601713913134,0.3001251406925728,3.2840495358481103,0.0,1.4778222911316496,pure_lb30,pure
2014-06-27,20140627,264282703,399444352,2014-06,255999328,269040320,0.03134285712220826,0.3264635770841992,0.1936592531013033,8.955238095926392,0.0,4.029857143166876,pure_lb30,pure
2014-06-28,20140628,153826161,283400236,2014-06,241008448,260790160,0.5667585177530369,0.07978142968095482,0.29892111931339177,0.0,7.340619010634839,4.0373404558491615,pure_lb30,pure
2014-06-29,20140629,158801540,261170799,2014-06,245441504,250228464,0.545586421894901,0.041897237523862686,0.26855737049082995,0.0,8.603425415871245,4.731883978729185,pure_lb30,pure
2014-06-30,20140630,334054112,456547794,2014-06,253531328,253160208,0.2410471271193333,0.4454902392979255,0.35349083881755905,1.9650957626888899,0.0,0.8842930932100005,pure_lb30,pure
2014-07-01,20140701,384428753,374164541,2014-07,291534592,235310128,0.24164207353137293,0.3711052165148915,0.31284680217230815,1.9452642156209021,0.0,0.875368897029406,pure_lb30,pure
2014-07-02,20140702,384555819,328950951,2014-07,306215808,250227504,0.20371557815381802,0.23931667247254743,0.22329618002911922,3.2094807282060653,2.0227775842484186,2.5567939990293596,pure_lb30,pure
2014-07-03,20140703,297894643,289009780,2014-07,315334720,251759920,0.0585444465344078,0.12888788746180146,0.09723333904447432,8.048518448853073,5.703737084606617,6.758888698517524,pure_lb30,pure
2014-07-04,20140704,211649838,264494550,2014-07,297104352,244410480,0.4037542140712624,0.07593377632922871,0.22345297331314387,0.0,7.4688741223590425,4.107880767297473,pure_lb30,pure
2014-07-05,20140705,169383796,272535138,2014-07,300920896,290680096,0.7765624759053104,0.06657841676180486,0.3860712433763823,0.0,7.780719441273172,4.279395692700245,pure_lb30,pure
2014-07-06,20140706,199569025,195530758,2014-07,295957888,295537088,0.48298508749040586,0.5114608618251252,0.49864676337450153,0.0,0.0,0.0,pure_lb30,pure
2014-07-07,20140707,272182847,317612569,2014-07,310976896,249950848,0.14252936739984942,0.21303225251139227,0.181305954211198,5.249021086671686,2.8989249162869246,3.9564681929600676,pure_lb30,pure
2014-07-08,20140708,224240103,340453063,2014-07,301210880,282789312,0.34325161275902555,0.16937357088780253,0.2476186897298529,0.0,4.354214303739915,2.3948178670569535,pure_lb30,pure
2014-07-09,20140709,278005555,269642881,2014-07,308838304,254661040,0.11090695292041916,0.05556178952115558,0.08046711305082418,6.30310156931936,8.147940349294814,7.31776289830586,pure_lb30,pure
2014-07-10,20140710,283095921,326009240,2014-07,299221024,326900832,0.05695985637320433,0.0027348672694062293,0.027136112366115375,8.101338120893189,9.90883775768646,9.095462921129489,pure_lb30,pure
2014-07-11,20140711,208671021,240050748,2014-07,309727872,288971392,0.48428790215197154,0.20379292465274884,0.33001566452739906,0.0,3.2069025115750383,1.7637963813662711,pure_lb30,pure
2014-07-12,20140712,177644343,149081488,2014-07,310903360,261487488,0.7501450074320689,0.7539903277595404,0.7522599336121782,0.0,0.0,0.0,pure_lb30,pure
2014-07-13,20140713,179759885,199459990,2014-07,305188416,252898624,0.6977559592898048,0.2679165581027052,0.4613442886369001,0.0,1.069448063243159,0.5881964347837375,pure_lb30,pure
2014-07-14,20140714,254797524,284753279,2014-07,306388736,271412224,0.20247925172145706,0.046851277874134685,0.11688386610542975,3.2506916092847646,8.438290737528844,6.103871129819009,pure_lb30,pure
2014-07-15,20140715,334810012,261722182,2014-07,309232640,255692864,0.07639368920664176,0.02303709205664501,0.04704756077414355,7.453543693111941,9.232096931445167,8.431747974195215,pure_lb30,pure
2014-07-16,20140716,394890140,234775948,2014-07,310991712,299175968,0.21246017436647063,0.2743041633890027,0.2464743683288633,2.917994187784312,0.8565278870332427,1.784187722371224,pure_lb30,pure
2014-07-17,20140717,253011280,298279385,2014-07,319263008,256987056,0.26185286284469217,0.13843507488792764,0.1939730794684717,1.2715712385102607,5.3854975037357455,3.5342306843842777,pure_lb30,pure
2014-07-18,20140718,208959595,208671287,2014-07,308781152,267048976,0.4777074582289461,0.2797590882736061,0.3688358547535091,0.0,0.6746970575464617,0.371083381650554,pure_lb30,pure
2014-07-19,20140719,210318023,155464283,2014-07,324650848,281979776,0.5436187701326957,0.8137913774059602,0.6922137041329912,0.0,0.0,0.0,pure_lb30,pure
2014-07-20,20140720,176449304,174462836,2014-07,309960128,207950992,0.7566525963740838,0.19195008385625464,0.4460662144892778,0.0,3.6016638714581783,1.9809151293019982,pure_lb30,pure
2014-07-21,20140721,378088594,434191479,2014-07,336210272,286224832,0.11076325142990164,0.34078662101058876,0.23727610469927957,6.3078916190032785,0.0,2.8385512285514753,pure_lb30,pure
2014-07-22,20140722,243084133,369043423,2014-07,321054656,324022336,0.32075529586293483,0.1219940099027317,0.21143658858482312,0.0,5.933533003242277,3.2634431517832527,pure_lb30,pure
2014-07-23,20140723,265461894,308353077,2014-07,327104768,264261664,0.23220987792696152,0.1429900211438461,0.18313895669624802,2.259670735767949,5.233665961871797,3.8953681101250655,pure_lb30,pure
2014-07-24,20140724,277044480,347622431,2014-07,314871936,309918752,0.13653928784287636,0.10846158256110924,0.12109654993790445,5.448690405237455,6.384613914629691,5.963448335403186,pure_lb30,pure
2014-07-25,20140725,181641088,262874791,2014-07,335694464,281302944,0.8481196501091207,0.0701023971522625,0.4202101609828487,0.0,7.663253428257917,4.214789385541855,pure_lb30,pure
2014-07-26,20140726,128268053,282653341,2014-07,338473856,294532608,1.638800917949538,0.042027690024721835,0.7605756425908892,0.0,8.599076999175939,4.729492349546766,pure_lb30,pure
2014-07-27,20140727,151406251,166610652,2014-07,326997472,276738976,1.159735610916091,0.6609920955113963,0.8854266774435089,0.0,0.0,0.0,pure_lb30,pure
2014-07-28,20140728,371762756,345986909,2014-07,336318048,360216288,0.09534227791231459,0.04112692888042189,0.0655238359447736,6.821924069589514,8.629102370652603,7.815872135174214,pure_lb30,pure
2014-07-29,20140729,228093046,303480103,2014-07,337616960,361664768,0.48017208731562994,0.19172480971511993,0.32152608463534943,0.0,3.6091730094960015,1.985045155222801,pure_lb30,pure
2014-07-30,20140730,209917272,250117716,2014-07,333542336,265824768,0.5889227828761037,0.06279863838193693,0.299554503404312,0.0,7.906712053935435,4.34869162966449,pure_lb30,pure
2014-07-31,20140731,191728916,277194379,2014-07,344159008,338655328,0.7950292276205223,0.221725091330225,0.4797119526608588,0.0,2.609163622325833,1.4350399922792083,pure_lb30,pure
2014-08-01,20140801,374884735,252540858,2014-08,205556512,262780928,0.45168076262160956,0.040548171417078185,0.2255578374591173,0.0,8.648394286097394,4.756616857353567,pure_lb30,pure
2014-08-02,20140802,189092130,172250225,2014-08,192004352,285483872,0.015401074597869303,0.6573788045850157,0.36848882609079986,9.48663084673769,0.0,4.268983881031961,pure_lb30,pure
2014-08-03,20140803,173825397,127125217,2014-08,222023152,268857696,0.27727682969134826,1.1149045196910068,0.7379720591911605,0.757439010288391,0.0,0.34084755462977595,pure_lb30,pure
2014-08-04,20140804,330640884,322907524,2014-08,197320512,275361056,0.40321804849759596,0.14724484400679372,0.26243278602765474,0.0,5.091838533106876,2.800511193208782,pure_lb30,pure
2014-08-05,20140805,394780870,221706539,2014-08,217184256,270262848,0.44986124580960574,0.21901162328820623,0.322893953422836,0.0,2.6996125570597918,1.4847869063828856,pure_lb30,pure
2014-08-06,20140806,288821016,282346594,2014-08,217701024,267686432,0.24624244102790635,0.05192257428116877,0.13936651431720068,1.791918632403121,8.269247523961042,5.354449522759977,pure_lb30,pure
2014-08-07,20140807,247646474,253659514,2014-08,235644288,269056224,0.048464998536583245,0.06069833438220654,0.055193333251676066,8.38450004878056,7.9767221872597815,8.160222224944132,pure_lb30,pure
2014-08-08,20140808,233903717,311648757,2014-08,212462160,263021632,0.09166830384315783,0.15603182720218584,0.12706824169062325,6.944389871894739,4.798939093260471,5.764391943645892,pure_lb30,pure
2014-08-09,20140809,160262764,163611708,2014-08,234983616,283154176,0.4662396313094912,0.7306473935227178,0.6116639005267659,0.0,0.0,0.0,pure_lb30,pure
2014-08-10,20140810,259534870,189909225,2014-08,226716320,280350048,0.12645140901490423,0.47623185761513165,0.31883065574502933,5.784953032836526,0.0,2.603228864776437,pure_lb30,pure
2014-08-11,20140811,331550471,418603336,2014-08,235079984,292369312,0.29096772720313824,0.301560004767855,0.2967934798637325,0.3010757598953917,0.0,0.13548409195292627,pure_lb30,pure
2014-08-12,20140812,258493673,309754858,2014-08,227987312,275819968,0.11801589047017023,0.10955402029562358,0.11336186187416958,6.06613698432766,6.348199323479213,6.221271270861014,pure_lb30,pure
2014-08-13,20140813,261506619,303975517,2014-08,237707264,276368160,0.09100861420261029,0.09082098871798283,0.0909054201860652,6.966379526579657,6.972633709400572,6.969819327131161,pure_lb30,pure
2014-08-14,20140814,257702660,211939431,2014-08,232014400,283566560,0.09968178054506693,0.33796037227258574,0.2307350059952023,6.677273981831102,0.0,3.004773291823996,pure_lb30,pure
2014-08-15,20140815,244551620,236516007,2014-08,227235392,293226016,0.07080806906942591,0.23977239307950943,0.16373844727497186,7.639731031019137,2.007586897349686,4.542051757500939,pure_lb30,pure
2014-08-16,20140816,215059736,219214339,2014-08,245202864,276800736,0.14016165257452004,0.2626944809481646,0.20755470818002456,5.327944914182665,1.2435173017278456,3.0815097273325147,pure_lb30,pure
2014-08-17,20140817,149978271,139564084,2014-08,227494304,260724016,0.5168484239960334,0.868131173346862,0.7100539361389892,0.0,0.0,0.0,pure_lb30,pure
2014-08-18,20140818,298499146,259169016,2014-08,219431904,296110336,0.2648826405687606,0.14253756320933056,0.19759284802107407,1.1705786477079794,5.248747893022314,3.4135717326308637,pure_lb30,pure
2014-08-19,20140819,266401973,254929877,2014-08,220205872,283495168,0.17340750325448978,0.11205156232041018,0.13966173574074603,4.219749891517007,6.264947922652995,5.344608808641801,pure_lb30,pure
2014-08-20,20140820,308378692,202452782,2014-08,231337440,269420320,0.2498267681866943,0.330781021324765,0.2943516074126332,1.6724410604435225,0.0,0.7525984771995852,pure_lb30,pure
2014-08-21,20140821,251763517,219963356,2014-08,236211280,275489248,0.06177319567711632,0.2524324642510001,0.1666357933927524,7.940893477429456,1.5855845249666634,4.445473553574921,pure_lb30,pure
2014-08-22,20140822,246316056,179349206,2014-08,233147392,295725984,0.05346246693719389,0.648883709025174,0.38094415008558297,8.217917768760204,0.0,3.6980629959420916,pure_lb30,pure
2014-08-23,20140823,141412027,199377531,2014-08,229426848,299063552,0.6223998260063127,0.49998623465750514,0.5550723507644686,0.0,0.0,0.0,pure_lb30,pure
2014-08-24,20140824,130195484,191080151,2014-08,228642272,303351616,0.7561459505000957,0.587562153433718,0.663424862113588,0.0,0.0,0.0,pure_lb30,pure
2014-08-25,20140825,309574223,312413411,2014-08,255550496,287787136,0.1745097717648152,0.07882592146468385,0.12188365409974297,4.183007607839492,7.372469284510538,5.937211530008568,pure_lb30,pure
2014-08-26,20140826,306945089,285478563,2014-08,246295936,296084928,0.19758958580373312,0.03715292976306596,0.10934942498136618,3.4136804732088954,8.761569007897801,6.355019167287794,pure_lb30,pure
2014-08-27,20140827,302194801,468164147,2014-08,226644560,316626880,0.2500050985324529,0.3236840496459461,0.2905285216448742,1.666496715584903,0.0,0.7499235220132064,pure_lb30,pure
2014-08-28,20140828,245082751,297893861,2014-08,230912032,306270720,0.057820140104433544,0.028120280733143408,0.04148521745022397,8.072661996518882,9.06265730889522,8.617159418325869,pure_lb30,pure
2014-08-29,20140829,267554713,273756380,2014-08,255351216,300637472,0.0456112204609156,0.09819348137201406,0.07453146396201975,8.479625984636147,6.7268839542661985,7.515617867932676,pure_lb30,pure
2014-08-30,20140830,199708772,196374134,2014-08,268622400,284217952,0.3450706111196758,0.4473288625680203,0.4013126494162653,0.0,0.0,0.0,pure_lb30,pure
2014-08-31,20140831,275090213,292943033,2014-08,261410192,308522720,0.04972921737495619,0.053183333429882254,0.05162898120516553,8.342359420834795,8.227222219003924,8.279033959827817,pure_lb30,pure
